episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.0,0.0,0.0,200.0,1,1,12400,0,12400,False,31,31,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-15,1742376315,0.324892520904541,9.409692764282227,13785,LC1633,172.20.4.161,9.409692764282227,0,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13760258908794018,0.6998474472928249,0.03744489653849792,0.5206853771602308,0.0,319.847,1250.599,0.169,2361325.264,17.964,22266.247,0.905,12400,12400,12400,12400,11.6,20.8,0.0,1.8626451492309571e-10,0.0005,-0.017381928861141205,-0.0008779948879968913,0.00043914420530200005,-1.0,0.00016418809776164167,1.6943077445030212,0.01
0.0,0.0,0.0,200.0,1,1,12800,0,12800,False,32,32,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-15,1742376315,0.37607812881469727,9.785770893096924,13785,LC1633,172.20.4.161,9.785770893096924,0,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13772271032349273,0.7001255244273645,0.03744824546681147,0.5207568745916784,0.0,330.175,1211.48,0.169,2359996.624,18.359,21787.489,0.914,12800,12800,12800,12800,,,0.0,9.313225746154786e-11,0.0005,-0.016612032428383827,0.00018723785935392812,0.00010920854037976824,-1.0,0.0001420100957034709,1.6908484101295471,0.01
0.0,0.0,0.0,200.0,1,1,13200,0,13200,False,33,33,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-16,1742376316,0.30475640296936035,10.090527296066284,13785,LC1633,172.20.4.161,10.090527296066284,0,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13782415892825914,0.7003993940929423,0.03745180958087279,0.5208240368790872,0.0,331.349,1207.186,0.169,2365320.175,18.353,21794.848,0.913,13200,13200,13200,13200,18.9,20.8,0.0,4.656612873077393e-11,0.0005,-0.016873584128916264,5.365967619586076e-05,6.183767254697159e-05,-1.0,4.909581381173922e-05,1.6989083290100098,0.01
0.0,0.0,0.0,200.0,1,1,13600,0,13600,False,34,34,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-16,1742376316,0.3489079475402832,10.439435243606567,13785,LC1633,172.20.4.161,10.439435243606567,0,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13792073339318434,0.700763200184447,0.03745980846939578,0.5209476230485364,0.0,335.668,1191.653,0.187,2138042.054,18.722,21365.663,0.925,13600,13600,13600,13600,,,0.0,2.3283064365386964e-11,0.0005,-0.01722566969692707,-0.0002690720453393247,3.5230190405854955e-05,-1.0,2.211447919986398e-05,1.6991822719573975,0.01
0.0,0.0,0.0,200.0,1,1,14000,0,14000,False,35,35,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-16,1742376316,0.34705543518066406,10.786490678787231,13785,LC1633,172.20.4.161,10.786490678787231,0,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1380118236540305,0.7011877829986175,0.03747213840845522,0.5211304300144232,0.0,340.214,1175.73,0.187,2138587.126,18.801,21275.467,0.936,14000,14000,14000,14000,14.6,20.8,0.0,1.1641532182693482e-11,0.0005,-0.01751019712537527,-0.000551651741844239,5.100781527289655e-05,-1.0,3.418080669215229e-05,1.7009552717208862,0.01
0.0,0.0,0.0,200.0,1,1,14400,0,14400,False,36,36,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-17,1742376317,0.3377971649169922,11.124287843704224,13785,LC1633,172.20.4.161,11.124287843704224,0,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13810279605558884,0.7016589833335484,0.03748704774791786,0.5213362970219183,0.0,343.239,1165.37,0.191,2090097.92,18.922,21139.313,0.939,14400,14400,14400,14400,,,0.0,5.820766091346741e-12,0.0005,-0.01759716309607029,-0.0006697547272778159,1.2286438050068682e-05,-1.0,4.6712937867954274e-05,1.6939696669578552,0.01
0.0,0.0,0.0,200.0,1,1,14800,0,14800,False,37,37,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-17,1742376317,0.3005976676940918,11.424885511398315,13785,LC1633,172.20.4.161,11.424885511398315,0,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1381798301492748,0.7020928195562941,0.037500533745154815,0.5215210758646486,0.0,343.224,1165.42,0.202,1984060.549,19.051,20996.322,0.942,14800,14800,14800,14800,13.2,20.8,0.0,2.9103830456733705e-12,0.0005,-0.01697556860744953,-7.895469665442079e-05,1.533736394776497e-05,-1.0,3.939557486976053e-05,1.6911953687667847,0.01
0.0,0.0,0.0,200.0,1,1,15200,0,15200,False,38,38,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-17,1742376317,0.3075551986694336,11.732440710067749,13785,LC1633,172.20.4.161,11.732440710067749,0,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.138246521615816,0.7025089362610341,0.03751332729456323,0.5216955585305133,0.0,344.717,1160.372,0.21,1902825.905,19.096,20946.41,0.928,15200,15200,15200,15200,,,0.0,1.4551915228366853e-12,0.0005,-0.017369789071381092,-0.000518174921162462,8.557802175346296e-06,-1.0,2.7560948389959705e-05,1.686017632484436,0.01
0.0,0.0,0.0,200.0,1,1,15600,0,15600,False,39,39,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-18,1742376318,0.30045223236083984,12.032892942428589,13785,LC1633,172.20.4.161,12.032892942428589,0,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1383024136775511,0.7028936009050728,0.03752486954364238,0.5218552265141992,0.0,344.801,1160.089,0.203,1965926.412,19.086,20957.374,0.932,15600,15600,15600,15600,,,0.0,7.275957614183426e-13,0.0005,-0.017875511199235916,-0.0009412378235715835,1.1447348697402049e-05,-1.0,5.1201021011748615e-05,1.6945722103118896,0.01
0.0,0.0,0.0,200.0,1,1,16000,0,16000,False,40,40,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-18,1742376318,0.36164426803588867,12.394537210464478,13785,LC1633,172.20.4.161,12.394537210464478,0,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1384930077293876,0.7032593357174177,0.03753612143886429,0.522034414770031,0.0,346.098,1155.742,0.203,1968925.713,19.179,20855.615,0.957,16000,16000,16000,16000,11.5,20.8,0.0,3.637978807091713e-13,0.0005,-0.01773823704570532,-0.0009952354151749887,3.561174526112154e-05,-1.0,7.309277286238203e-05,1.6778613924980164,0.01
0.0,0.0,0.0,200.0,1,1,16400,0,16400,False,41,41,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-18,1742376318,0.3178868293762207,12.712424039840698,13785,LC1633,172.20.4.161,12.712424039840698,0,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13866410187306855,0.7036155798838093,0.037547377044737325,0.5222325013828478,0.0,347.549,1150.917,0.203,1972165.981,17.649,22664.012,0.93,16400,16400,16400,16400,,,0.0,1.8189894035458566e-13,0.0005,-0.01727319974452257,-0.00039630666957235494,3.073509560636012e-05,-1.0,7.985283921807529e-05,1.6907623410224915,0.01
0.0,0.0,0.0,200.0,1,1,16800,0,16800,False,42,42,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-19,1742376319,0.2999863624572754,13.012410402297974,13785,LC1633,172.20.4.161,13.012410402297974,0,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13881914906442874,0.7039443033709101,0.03755720696430991,0.5224168084236782,0.0,337.662,1184.616,0.212,1884022.01,17.273,23157.373,0.92,16800,16800,16800,16800,13.3,20.8,0.0,9.094947017729283e-14,0.0005,-0.017110807821154594,-0.0002321623230834291,8.946168009060784e-06,-1.0,4.480451280830522e-05,1.6887596249580383,0.01
0.0,0.0,0.0,200.0,1,1,17200,0,17200,False,43,43,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-19,1742376319,0.30065369606018066,13.313064098358154,13785,LC1633,172.20.4.161,13.313064098358154,0,43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13895699366359013,0.7042424417224245,0.03756584519725571,0.5225969086601814,0.0,336.55,1188.53,0.213,1880221.45,17.301,23120.673,0.929,17200,17200,17200,17200,,,0.0,4.5474735088646414e-14,0.0005,-0.017948889173567295,-0.0009712394885719178,1.3699684586754302e-05,-1.0,4.290633363712715e-05,1.6991353631019592,0.01
0.0,0.0,0.0,200.0,1,1,17600,0,17600,False,44,44,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-19,1742376319,0.2969794273376465,13.6100435256958,13785,LC1633,172.20.4.161,13.6100435256958,0,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13907899252626688,0.7045140950787686,0.03757352567566729,0.5227627916978087,0.0,331.616,1206.215,0.2,1998715.273,16.959,23586.628,0.913,17600,17600,17600,17600,10.8,20.8,0.0,2.2737367544323207e-14,0.0005,-0.0174991674721241,-0.0006592154433011643,7.55249720896245e-06,-1.0,6.124410287355886e-05,1.6847513318061829,0.01
0.0,0.0,0.0,200.0,1,1,18000,0,18000,False,45,45,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-20,1742376320,0.3140084743499756,13.924052000045776,13785,LC1633,172.20.4.161,13.924052000045776,0,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13919650304461031,0.7047792785973741,0.03758107081707177,0.5229216266146308,0.0,327.783,1220.318,0.208,1925317.42,16.981,23555.202,0.892,18000,18000,18000,18000,,,0.0,1.1368683772161604e-14,0.0005,-0.01742649357765913,-0.0005451920581975855,3.2397618269897066e-05,-1.0,6.113293521570196e-05,1.691369116306305,0.01
0.0,0.0,0.0,200.0,1,1,18400,0,18400,False,46,46,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-20,1742376320,0.29236650466918945,14.216418504714966,13785,LC1633,172.20.4.161,14.216418504714966,0,46,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13930001268545816,0.7050181919347362,0.03758775626990549,0.5230611814237693,0.0,323.271,1237.354,0.198,2018675.972,16.852,23736.562,0.906,18400,18400,18400,18400,11.9,20.8,0.0,5.684341886080802e-15,0.0005,-0.017637132667005062,-0.0007748371432532153,5.1171728046028875e-06,-1.0,7.310908538382677e-05,1.6867406368255615,0.01
0.0,0.0,0.0,200.0,1,1,18800,0,18800,False,47,47,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-20,1742376320,0.3095741271972656,14.525992631912231,13785,LC1633,172.20.4.161,14.525992631912231,0,47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.1393983365003445,0.7052522614228486,0.03759461682886262,0.5231929137123791,0.0,324.022,1234.485,0.188,2131522.805,16.775,23845.058,0.895,18800,18800,18800,18800,,,0.0,2.842170943040401e-15,0.0005,-0.017548575066030025,-0.0006588953966275568,3.437340183154447e-06,-1.0,9.028840410785222e-05,1.6893121004104614,0.01
0.0,0.0,0.0,200.0,1,1,19200,0,19200,False,48,48,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-21,1742376321,0.3061249256134033,14.832117557525635,13785,LC1633,172.20.4.161,14.832117557525635,0,48,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13949238868832728,0.7054709716986881,0.0376008788552254,0.5233121071269223,0.0,323.154,1237.801,0.189,2111138.291,17.133,23347.216,0.907,19200,19200,19200,19200,13.0,20.8,0.0,1.4210854715202005e-15,0.0005,-0.018581527285277843,-0.0018199920235204559,3.892500899382867e-06,-1.0,0.00010591398707934796,1.67654287815094,0.01
0.0,0.0,0.0,200.0,1,1,19600,0,19600,False,49,49,08cc3_00000,685762e59d62465c8c7d2e2446f0f68f,2025-03-19_10-25-21,1742376321,0.3075542449951172,15.139671802520752,13785,LC1633,172.20.4.161,15.139671802520752,0,49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200, 200]",0.13957769172465212,0.7056847276422574,0.03760714850887812,0.5234257025550293,0.0,324.523,1232.578,0.192,2081282.223,17.206,23247.864,0.911,19600,19600,19600,19600,,,0.0,7.105427357601002e-16,0.0005,-0.016841528937220573,7.221460517037315e-05,4.069024271302624e-06,-1.0,0.00010117041802870652,1.6917819380760193,0.01
